,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,133.27343235015869,153.51576,10_38,6,37
11_38,53.99336273789406,6.523625,11_38,6,37
12_38,66.81310279846191,33.83617,12_38,6,37
13_38,8.383340277671813,2.7488163,13_38,6,37
14_38,0.3306220233393833,0.0028456245,14_38,6,37
15_38,13.766325597763062,7.8609033,15_38,6,37
16_38,2.8818485605716706,5.9312363,16_38,6,37
17_38,7.387465986557565,4.6193795,17_38,6,37
18_38,12.259695885181427,18.191912,18_38,6,37
19_38,16.599386599063873,0.20424017,19_38,6,37
1_38,0.00019618028862169011,0.00019581728,1_38,6,37
20_38,1.3221230673789979,1.3075727,20_38,6,37
21_38,2.036806576251984,1.8316664,21_38,6,37
22_38,1.9780127242207528,1.1291066,22_38,6,37
23_38,0.9859090352058411,0.9705423,23_38,6,37
24_38,8.973089260458947,11.078061,24_38,6,37
2_38,170.84248441696167,94.186615,2_38,6,37
3_38,6.795710424943156,9.271573,3_38,6,37
4_38,12.508573093414306,13.791737,4_38,6,37
5_38,0.0,0.0,5_38,6,37
6_38,0.010911453384906053,0.005871739,6_38,6,37
7_38,119.57334762573242,14.947356,7_38,6,37
8_38,1.7870551776885986,2.1181514,8_38,6,37
9_38,1.9499113178253173,2.2365456,9_38,6,37
