,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,49.098634543735535,3.3811827,10_39,1,38
11_39,1.2317892588943753,0.048240807,11_39,1,38
12_39,4.993154411315918,1.504845,12_39,1,38
13_39,0.006492603043751134,0.017168693,13_39,1,38
14_39,2.572814535612324,9.041155e-09,14_39,1,38
15_39,1.045271229140987,6.1378994,15_39,1,38
16_39,4.100107036608751,2.9705846,16_39,1,38
17_39,10.17043838739395,13.795242,17_39,1,38
18_39,11.447196760177611,44.014946,18_39,1,38
19_39,1.0275313427127915,0.19560382,19_39,1,38
1_39,0.0043672565628326155,0.0047888663,1_39,1,38
20_39,1.4395668625831604,1.1533065,20_39,1,38
21_39,1.3585973259841557,0.09392359,21_39,1,38
22_39,2.0902904178691095,0.7029787,22_39,1,38
23_39,1.5107471296146104,1.4705062,23_39,1,38
24_39,7.805652132034302,6.509195,24_39,1,38
2_39,163.9265751647949,77.96205,2_39,1,38
3_39,11.298842182159424,6.7602706,3_39,1,38
4_39,10.22703658938408,4.4768877,4_39,1,38
5_39,12.025210066615145,0.0,5_39,1,38
6_39,0.8303668414823019,9.92566e-10,6_39,1,38
7_39,76.81605728507041,42.5395,7_39,1,38
8_39,5.723842192071763,3.0375516,8_39,1,38
9_39,0.1389735771935169,2.73067e-07,9_39,1,38
