,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,7.338273482204727e-09,7.696743e-09,10_29,7,28
11_29,3.050459690357375,7.740238e-09,11_29,7,28
12_29,0.039798383644561966,7.897318e-09,12_29,7,28
13_29,0.014923274314716704,8.627855e-09,13_29,7,28
14_29,7.635447829557052e-09,6.9190924e-09,14_29,7,28
15_29,5.529656990119598,2.6103084e-08,15_29,7,28
16_29,2.8294133792072533,2.7927098,16_29,7,28
17_29,10.742287330627441,6.5740814,17_29,7,28
18_29,18.01035060913695,25.038515,18_29,7,28
19_29,2.511092836936625,0.030185426,19_29,7,28
1_29,7.360177285420377e-09,7.665754e-09,1_29,7,28
20_29,40.10791654173314,0.11449252,20_29,7,28
21_29,0.40501793166453764,5.276619e-09,21_29,7,28
22_29,1.2667165214767913,5.7123852e-09,22_29,7,28
23_29,0.6419363433495164,0.03677951,23_29,7,28
24_29,1.2502673435211182,0.9000883,24_29,7,28
2_29,6.115777227977404e-09,7.8941556e-09,2_29,7,28
3_29,1.0001872888666878,1.4924392,3_29,7,28
4_29,2.597081366867156,3.8607125,4_29,7,28
5_29,6.140892949701992e-10,0.0,5_29,7,28
6_29,5.864122597509791e-09,7.986887e-10,6_29,7,28
7_29,224.8632028967547,7.78,7_29,7,28
8_29,0.007661615415028908,8.148772e-09,8_29,7,28
9_29,7.45665141410612e-09,7.619208e-09,9_29,7,28
