,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,13.26442174872047,1.6677716,10_40,2,39
11_40,0.12378154119938699,0.19313546,11_40,2,39
12_40,4.291095958738917,3.239904,12_40,2,39
13_40,0.3025477415242824,0.36655298,13_40,2,39
14_40,0.00011950242688486767,2.9419385e-07,14_40,2,39
15_40,6.087191200256347,6.9647074,15_40,2,39
16_40,3.7021487045288084,3.1692803,16_40,2,39
17_40,11.132573847770692,3.1146605,17_40,2,39
18_40,18.643300266265868,14.401657,18_40,2,39
19_40,0.5418117874860764,0.22935879,19_40,2,39
1_40,2.541544030918502,7.453353e-09,1_40,2,39
20_40,1.0899315168736305,1.0186019,20_40,2,39
21_40,2.290559493303299,2.1743467,21_40,2,39
22_40,2.20007905125618,4.830007,22_40,2,39
23_40,2.0930253356695174,0.34138215,23_40,2,39
24_40,10.382001667022704,11.320224,24_40,2,39
2_40,0.22960765096840968,0.0606267,2_40,2,39
3_40,7.46705287784338,10.248056,3_40,2,39
4_40,9.884622256159782,9.551598,4_40,2,39
5_40,0.0054784301484963336,0.0,5_40,2,39
6_40,2.320696581570303e-09,9.089468e-10,6_40,2,39
7_40,106.60136385361257,3.324725,7_40,2,39
8_40,1.0063353089679614,0.39308396,8_40,2,39
9_40,0.15723588029453375,0.7861679,9_40,2,39
