,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,0.40951834227977085,0.40760174,10_25,12,24
11_25,0.8338919408149377,0.61153716,11_25,12,24
12_25,4.992447146046058,2.2268004,12_25,12,24
13_25,0.40558365582720673,2.4742296,13_25,12,24
14_25,1.2893446855262338,2.8058754e-08,14_25,12,24
15_25,6.034039783477783,7.5301094,15_25,12,24
16_25,3.612583966255188,5.353438,16_25,12,24
17_25,7.548971049930685,6.919355,17_25,12,24
18_25,14.540214371681213,19.69512,18_25,12,24
19_25,0.18782484595778037,0.16428728,19_25,12,24
1_25,7.278728298985016e-06,7.983848e-09,1_25,12,24
20_25,0.6326106603365764,0.75876695,20_25,12,24
21_25,3.4281301426887514,1.5170518,21_25,12,24
22_25,3.281095691072427,4.388719,22_25,12,24
23_25,0.294619762301445,0.13036063,23_25,12,24
24_25,9.744340515136718,8.314701,24_25,12,24
2_25,0.047518591617514615,0.012914845,2_25,12,24
3_25,9.53942352294922,4.4773283,3_25,12,24
4_25,7.250454273223877,6.4710755,4_25,12,24
5_25,0.1893147294129085,0.0,5_25,12,24
6_25,3.432751071372309e-05,0.0018782994,6_25,12,24
7_25,135.68813714981079,412.92,7_25,12,24
8_25,0.06185639579766487,0.00077704416,8_25,12,24
9_25,0.07775135663527405,0.393084,9_25,12,24
