,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,0.3713868666517651,0.21474932,10_30,2,29
11_30,0.4988408407100487,0.66045094,11_30,2,29
12_30,1.663979629278183,2.3431828,12_30,2,29
13_30,0.23507417265568606,0.87632895,13_30,2,29
14_30,0.19193163738796962,4.0033856e-07,14_30,2,29
15_30,9.822514171600341,4.3778176,15_30,2,29
16_30,3.1474040079116823,5.944026,16_30,2,29
17_30,9.39449012594634,4.1315866,17_30,2,29
18_30,8.231080131530762,12.995778,18_30,2,29
19_30,0.20507191449403764,0.18618774,19_30,2,29
1_30,0.01206787104380235,6.3990977e-09,1_30,2,29
20_30,1.065932574542267,1.3251089,20_30,2,29
21_30,2.3699624802613197,0.49810222,21_30,2,29
22_30,2.9516456790696965,1.2365541,22_30,2,29
23_30,0.40698649525642394,0.40861213,23_30,2,29
24_30,12.322616119384765,4.3106604,24_30,2,29
2_30,0.3927926618772254,0.0003756563,2_30,2,29
3_30,5.477302989959717,4.377816,3_30,2,29
4_30,25.641551656941864,7.2631946,4_30,2,29
5_30,1.0263944405508596e-09,0.0,5_30,2,29
6_30,0.01572337906031357,8.5418433e-10,6_30,2,29
7_30,125.69800855636596,72.84491,7_30,2,29
8_30,0.4428857080683126,1.5723357,8_30,2,29
9_30,0.6132118035492666,8.098427e-09,9_30,2,29
