,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,0.0091219690816368,5.3543863e-09,10_29,5,28
11_29,0.8427178395222447,6.429976e-09,11_29,5,28
12_29,0.002384363985995286,0.00013125947,12_29,5,28
13_29,0.49400560432919305,1.3669927e-08,13_29,5,28
14_29,8.55336320881861e-09,9.568009e-09,14_29,5,28
15_29,15.869924411773681,4.8752966,15_29,5,28
16_29,4.2437184597320785,4.1387753,16_29,5,28
17_29,11.904692902565003,6.5740814,17_29,5,28
18_29,17.894234358370305,26.428427,18_29,5,28
19_29,0.047193433907814324,0.039193112,19_29,5,28
1_29,4.278399967118839,6.446638e-09,1_29,5,28
20_29,1.6067800003074484,1.3028347,20_29,5,28
21_29,1.9456206810846552,5.012506,21_29,5,28
22_29,6.488934592199457,6.430708e-09,22_29,5,28
23_29,0.13631370633840562,0.155789,23_29,5,28
24_29,11.049659140110016,12.162479,24_29,5,28
2_29,4.37249429330322e-09,5.833892e-09,2_29,5,28
3_29,7.23860937833786,13.929395,3_29,5,28
4_29,9.39082127571106,9.651088,4_29,5,28
5_29,0.637121854425191,0.0,5_29,5,28
6_29,4.178982625502314e-09,9.431728e-10,6_29,5,28
7_29,243.99094707038878,7.78,7_29,5,28
8_29,0.008878834214687173,8.243709e-09,8_29,5,28
9_29,0.008878834292066146,7.978135e-09,9_29,5,28
