,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,249.11673965454102,381.56158,10_34,6,33
11_34,105.45884910583496,6.2766514,11_34,6,33
12_34,75.49342853546142,29.505266,12_34,6,33
13_34,11.03181045322679,17.309628,13_34,6,33
14_34,0.00203573876991868,0.001195312,14_34,6,33
15_34,82.02064781188965,12.155715,15_34,6,33
16_34,4.454999475479126,4.500972,16_34,6,33
17_34,7.231119697755203,4.311422,17_34,6,33
18_34,13.475012636184692,12.221756,18_34,6,33
19_34,0.198138729929924,0.19558212,19_34,6,33
1_34,0.0001759164422401227,0.00018150298,1_34,6,33
20_34,1.1975196695327759,1.2565097,20_34,6,33
21_34,1.9110754039318112,1.4630984,21_34,6,33
22_34,1.531989509644918,0.45469326,22_34,6,33
23_34,1.0006636047363282,0.75815517,23_34,6,33
24_34,9.60119846343994,9.874421,24_34,6,33
2_34,312.6590821838379,227.0601,2_34,6,33
3_34,14.176279964447021,13.278238,3_34,6,33
4_34,24.544372015595435,12.681393,4_34,6,33
5_34,0.0,0.0,5_34,6,33
6_34,0.013177675027400255,0.006864006,6_34,6,33
7_34,82.07090950965882,11.297526,7_34,6,33
8_34,2.0816885733604433,1.1601334,8_34,6,33
9_34,2.0935128140775485,2.187241,9_34,6,33
