,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,6.676278410111536e-09,6.066601e-09,10_31,5,30
11_31,1.3171406317571734,6.990137e-09,11_31,5,30
12_31,0.010199649339362269,0.05166872,12_31,5,30
13_31,8.23773080860235e-09,4.5641734e-08,13_31,5,30
14_31,0.0006676708417906063,9.038507e-09,14_31,5,30
15_31,4.348013107396799,1.4924386,15_31,5,30
16_31,3.8582423235476018,3.642873,16_31,5,30
17_31,7.691191979045734,5.5343137,17_31,5,30
18_31,15.458807165424219,20.121504,18_31,5,30
19_31,0.04240493170917034,0.02714943,19_31,5,30
1_31,3.870068896461021e-09,5.8798855e-09,1_31,5,30
20_31,0.7673963875978663,0.97356635,20_31,5,30
21_31,2.979587662411,0.62267125,21_31,5,30
22_31,1.0251729279025505,8.595638,22_31,5,30
23_31,1.2243249754607677,0.18203197,23_31,5,30
24_31,9.77779317965981,11.971141,24_31,5,30
2_31,6.6221205674565906e-09,5.525072e-09,2_31,5,30
3_31,9.281873762607574,1.2194835,3_31,5,30
4_31,6.61012635334594,4.775801,4_31,5,30
5_31,2.6160002786213e-09,0.0,5_31,5,30
6_31,0.3827405209880726,9.1368596e-10,6_31,5,30
7_31,223.76875425338744,0.0,7_31,5,30
8_31,4.185791480272417,7.980619e-09,8_31,5,30
9_31,6.712070028669359e-09,6.2629635e-09,9_31,5,30
