,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,0.004336729207929988,0.00019416463,10_26,4,25
11_26,8.788937275738817e-09,0.0024553863,11_26,4,25
12_26,0.024073321206717537,0.09223765,12_26,4,25
13_26,8.788937275738817e-09,8.145064e-09,13_26,4,25
14_26,0.024113796540013527,7.015772e-09,14_26,4,25
15_26,0.890754326581955,0.8972295,15_26,4,25
16_26,3.4088276541233062,2.3080986,16_26,4,25
17_26,8.172363395231077,7.4081535,17_26,4,25
18_26,22.914996671676636,16.98276,18_26,4,25
19_26,0.07636212766170501,0.07510707,19_26,4,25
1_26,40.000000004679364,7.487372e-09,1_26,4,25
20_26,3.2497227430343627,1.3641642,20_26,4,25
21_26,0.7488607401582673,0.21064977,21_26,4,25
22_26,1.615813470883295,1.8070534,22_26,4,25
23_26,0.2427836149930954,0.38852814,23_26,4,25
24_26,4.158058342933654,5.381069,24_26,4,25
2_26,0.019801683104616375,7.650523e-09,2_26,4,25
3_26,1.5781760025024414,0.79606795,3_26,4,25
4_26,5.724932565689087,3.9798353,4_26,4,25
5_26,2.479866161309019e-09,0.0,5_26,4,25
6_26,8.788937275738817e-09,9.711996e-10,6_26,4,25
7_26,28.28628071308136,216.94,7_26,4,25
8_26,3.831123904193774,0.009770176,8_26,4,25
9_26,0.003226646942832705,0.0028272925,9_26,4,25
