,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,0.005324098382143934,5.932881e-09,10_20,14,19
11_20,1.4151361916825858,6.670968e-09,11_20,14,19
12_20,0.00817706096038707,2.200498e-06,12_20,14,19
13_20,0.017794613849805963,0.0029886242,13_20,14,19
14_20,0.000336511686909855,8.902089e-09,14_20,14,19
15_20,0.11981944781564886,0.39798364,15_20,14,19
16_20,3.1827136659622193,4.9231176,16_20,14,19
17_20,8.128054904937745,10.204661,17_20,14,19
18_20,24.846918048858644,20.184578,18_20,14,19
19_20,0.032560503728678476,0.038881574,19_20,14,19
1_20,6.695954841271501e-06,5.8005853e-09,1_20,14,19
20_20,0.9149224054813385,1.0102866,20_20,14,19
21_20,1.7876410277709698,2.7861633,21_20,14,19
22_20,4.742775019373317,5.3639073,22_20,14,19
23_20,0.12685177445411683,0.1174326,23_20,14,19
24_20,3.533198664188385,1.2464445,24_20,14,19
2_20,3.893322904069407e-09,4.971953e-09,2_20,14,19
3_20,0.4938556003165887,0.19899182,3_20,14,19
4_20,3.019215412397449,3.1838775,4_20,14,19
5_20,0.0,0.0,5_20,14,19
6_20,0.008515215568646142,8.7936236e-10,6_20,14,19
7_20,27.918159374885068,1000.0,7_20,14,19
8_20,6.210019325436633e-09,5.8891323e-09,8_20,14,19
9_20,6.210019325436633e-09,6.3258994e-09,9_20,14,19
