,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,139.50623656272887,130.84604,10_48,0,47
11_48,3.9768011283874514,2.1156852,11_48,0,47
12_48,227.48025688171387,133.43668,12_48,0,47
13_48,10.956811981201172,7.1087313,13_48,0,47
14_48,0.0016758497641421854,0.0021313797,14_48,0,47
15_48,28.662967491149903,4.397358,15_48,0,47
16_48,2.26495840549469,5.32766,16_48,0,47
17_48,6.245239078809682,7.0494556,17_48,0,47
18_48,31.386618270874024,23.465097,18_48,0,47
19_48,0.21172436356544494,0.2383462,19_48,0,47
1_48,0.033404302502749485,0.00017256626,1_48,0,47
20_48,0.8511228395998478,0.8708085,20_48,0,47
21_48,1.0895848953723908,0.88646233,21_48,0,47
22_48,1.0097350446293603,0.1387117,22_48,0,47
23_48,1.2069200420379638,1.264181,23_48,0,47
24_48,6.100942821502685,5.3815236,24_48,0,47
2_48,238.64171981811523,44.80785,2_48,0,47
3_48,5.247120032310486,4.6228414,3_48,0,47
4_48,9.895456886291504,6.8131213,4_48,0,47
5_48,0.06525540828704834,0.0,5_48,0,47
6_48,1.5147126884433442,0.034740705,6_48,0,47
7_48,105.91974378585816,42.18945,7_48,0,47
8_48,2.2404693007469176,0.81793886,8_48,0,47
9_48,1.427003297805786,1.5006708,9_48,0,47
