,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,1419.7564886474609,218.88518,10_39,3,38
11_39,1327.9530198900402,23.404531,11_39,3,38
12_39,110.84105828303844,401.9652,12_39,3,38
13_39,10.909229620695115,18.953213,13_39,3,38
14_39,1.1836087928744383,0.089526884,14_39,3,38
15_39,45.76538471221924,100.93246,15_39,3,38
16_39,7.550092363357544,10.647943,16_39,3,38
17_39,8.681285294741393,14.357865,17_39,3,38
18_39,27.182554762363434,61.100502,18_39,3,38
19_39,2.784591425338294,0.04729309,19_39,3,38
1_39,0.0015830783732894815,0.00015566681,1_39,3,38
20_39,6.175184147357941,1.8895096,20_39,3,38
21_39,3.836915179491043,0.02349471,21_39,3,38
22_39,8.676633758544922,0.7075968,22_39,3,38
23_39,0.7226836693286895,0.60097986,23_39,3,38
24_39,17.584850065112114,20.664259,24_39,3,38
2_39,5367.992902832031,4520.182,2_39,3,38
3_39,64.88274658203125,10.613985,3_39,3,38
4_39,47.32625045776367,5.0830526,4_39,3,38
5_39,0.3075120754539535,0.0,5_39,3,38
6_39,11.227721860408783,3.1992881,6_39,3,38
7_39,34.44298973083496,48.27028,7_39,3,38
8_39,11.350605599917472,15.664203,8_39,3,38
9_39,3.671996734631248,0.36768845,9_39,3,38
