,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,0.151838005826703,4.1914783,10_25,2,24
11_25,0.5745133520073614,0.0704941,11_25,2,24
12_25,2.6234976541237565,0.1986607,12_25,2,24
13_25,0.7929644335507112,0.14197916,13_25,2,24
14_25,0.9137133090995632,3.1270608e-07,14_25,2,24
15_25,18.923598842620848,4.1788235,15_25,2,24
16_25,3.5663160276412964,5.621472,16_25,2,24
17_25,8.068045854568481,6.8170166,17_25,2,24
18_25,18.61480094909668,18.147142,18_25,2,24
19_25,0.6284112475701394,0.16642915,19_25,2,24
1_25,3.251905796863852e-09,6.4075296e-09,1_25,2,24
20_25,1.0528552103042603,1.1213,20_25,2,24
21_25,2.772310441039073,1.8533683,21_25,2,24
22_25,2.157369210422039,3.6518831,22_25,2,24
23_25,0.4845318567752838,0.5110264,23_25,2,24
24_25,13.14325698852539,15.697707,24_25,2,24
2_25,0.05571600528386643,0.0012003338,2_25,2,24
3_25,10.142704086303711,3.780596,3_25,2,24
4_25,8.974570636749268,7.7606745,4_25,2,24
5_25,1.1599889715441237e-09,0.0,5_25,2,24
6_25,1.7183171073797965e-08,8.9436186e-10,6_25,2,24
7_25,181.26391341209413,413.07227,7_25,2,24
8_25,0.5347516652468305,1.1792518,8_25,2,24
9_25,0.15723358905668136,0.7861679,9_25,2,24
