,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,109.05567576885224,40.34623,10_24,10,23
11_24,82.72094612121582,1.2693353,11_24,10,23
12_24,669.629366607666,186.99878,12_24,10,23
13_24,11.015822048187255,13.52684,13_24,10,23
14_24,0.2748505146242678,0.007679617,14_24,10,23
15_24,8.18841794013977,5.847459,15_24,10,23
16_24,3.296416685581207,5.0078435,16_24,10,23
17_24,10.508083918374032,2.8015857,17_24,10,23
18_24,14.781643085479736,13.314743,18_24,10,23
19_24,2.908436433672905,0.1665244,19_24,10,23
1_24,0.004698209650814533,0.0025513186,1_24,10,23
20_24,1.487278232574463,1.2206298,20_24,10,23
21_24,1.6397678826952324,1.259669,21_24,10,23
22_24,4.004154871407663,10.104382,22_24,10,23
23_24,2.174696820616955,1.436839,23_24,10,23
24_24,9.975578784942627,12.185524,24_24,10,23
2_24,93.49835720062256,40.364235,2_24,10,23
3_24,7.951204540729523,13.986196,3_24,10,23
4_24,7.541475888490677,10.241805,4_24,10,23
5_24,0.0,0.0,5_24,10,23
6_24,0.08121424928307533,0.12864086,6_24,10,23
7_24,108.04527768135071,0.0,7_24,10,23
8_24,2.255380392074585,3.063101,8_24,10,23
9_24,1.5721537733078004,0.6294563,9_24,10,23
