,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,211.31563099861145,523.22925,10_46,0,45
11_46,102.32196684360504,5.4835224,11_46,0,45
12_46,179.22471740722656,164.24104,12_46,0,45
13_46,9.006185750961304,4.9980116,13_46,0,45
14_46,0.9643847240251489,0.0017370047,14_46,0,45
15_46,6.290251760482788,5.8873672,15_46,0,45
16_46,4.4055100440979,2.7792957,16_46,0,45
17_46,13.76037932395935,14.878342,17_46,0,45
18_46,17.454104671478273,47.727016,18_46,0,45
19_46,0.7268789234874748,0.16540919,19_46,0,45
1_46,0.0003576776705449447,0.0003022771,1_46,0,45
20_46,0.9755871105194092,0.8675242,20_46,0,45
21_46,1.0172693744116463,1.8772938,21_46,0,45
22_46,1.746631719858433,0.15501237,22_46,0,45
23_46,1.2843958997726441,0.9266567,23_46,0,45
24_46,6.517759489628961,5.0858674,24_46,0,45
2_46,130.87401863574982,144.26076,2_46,0,45
3_46,5.431048822402954,2.4344313,3_46,0,45
4_46,6.572055895328521,9.341181,4_46,0,45
5_46,0.0,0.0,5_46,0,45
6_46,0.18540184777230023,0.013617042,6_46,0,45
7_46,160.453031539917,0.0,7_46,0,45
8_46,1.753647220134735,2.1306953,8_46,0,45
9_46,1.3797873306274413,1.7959082,9_46,0,45
