,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,0.0007559553697792776,6.7307795e-09,10_23,8,22
11_23,7.732201030563601e-09,7.705554e-09,11_23,8,22
12_23,0.0438774791226102,0.07903621,12_23,8,22
13_23,0.09441130935122988,8.404262e-09,13_23,8,22
14_23,7.707416873614647e-09,7.347868e-09,14_23,8,22
15_23,1.9838574236729385,1.4969612,15_23,8,22
16_23,2.963353533744812,2.2511265,16_23,8,22
17_23,7.422384309768677,6.7247066,17_23,8,22
18_23,25.118774185180666,15.959901,18_23,8,22
19_23,0.06962148497835143,0.0361993,19_23,8,22
1_23,7.059252800090121e-09,7.186158e-09,1_23,8,22
20_23,0.36960713081265467,0.09285942,20_23,8,22
21_23,2.2772221645425312,1.157575,21_23,8,22
22_23,4.219521350968412,0.52471393,22_23,8,22
23_23,0.5006482982347958,0.1459391,23_23,8,22
24_23,3.880364317893982,1.25202,24_23,8,22
2_23,7.707416873614647e-09,7.770131e-09,2_23,8,22
3_23,1.8387199038131359,2.6916935,3_23,8,22
4_23,2.856616427884829,3.3769486,4_23,8,22
5_23,2.7850112438443376e-10,0.0,5_23,8,22
6_23,0.01077766003085591,8.51062e-10,6_23,8,22
7_23,199.6871370551132,0.0,7_23,8,22
8_23,0.02085607086449242,7.715876e-09,8_23,8,22
9_23,0.0007932026882539489,7.1600796e-09,9_23,8,22
