,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,7.47194572431023,1.7602682,10_28,1,27
11_28,0.6605269713825436,0.00063213235,11_28,1,27
12_28,4.334306201100076,2.7706273,12_28,1,27
13_28,0.5682831699148921,0.0030150146,13_28,1,27
14_28,0.49459187013959527,8.093714e-09,14_28,1,27
15_28,9.157145252227783,12.913999,15_28,1,27
16_28,4.794120328426361,5.4729023,16_28,1,27
17_28,26.452521438598634,3.4694364,17_28,1,27
18_28,23.3147256565094,10.631092,18_28,1,27
19_28,0.27542591587908627,0.19182278,19_28,1,27
1_28,0.006465606059154308,0.004790061,1_28,1,27
20_28,1.404820544719696,1.1410607,20_28,1,27
21_28,3.093704932332039,0.6257032,21_28,1,27
22_28,4.786440849771534,0.00017801885,22_28,1,27
23_28,1.5565875601768493,1.0647256,23_28,1,27
24_28,7.610207760334015,4.1538396,24_28,1,27
2_28,116.80092372894288,343.5891,2_28,1,27
3_28,8.25334342956543,6.6984854,3_28,1,27
4_28,10.85009548187256,7.5616803,4_28,1,27
5_28,0.00016439882253287076,0.0,5_28,1,27
6_28,0.3791987644119857,8.1407997e-10,6_28,1,27
7_28,151.66639834403992,53.498882,7_28,1,27
8_28,3.1928424246619445,2.173591,8_28,1,27
9_28,0.13230790150196975,1.9278039e-08,9_28,1,27
