,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,7.442979801375315e-09,7.948538e-09,10_22,8,21
11_22,7.692722263641371e-09,7.488533e-09,11_22,8,21
12_22,0.10870463597616345,0.21506438,12_22,8,21
13_22,0.00036213567799265434,8.652817e-09,13_22,8,21
14_22,0.010581975405161294,7.2682935e-09,14_22,8,21
15_22,0.9933468711770217,0.19093435,15_22,8,21
16_22,3.7541266441345216,3.976376,16_22,8,21
17_22,9.390746136144815,9.225308,17_22,8,21
18_22,22.613088912963867,36.740032,18_22,8,21
19_22,0.04726557543501258,0.009367464,19_22,8,21
1_22,6.611543046375346e-09,8.154375e-09,1_22,8,21
20_22,0.1132507784192617,0.18224858,20_22,8,21
21_22,3.3970481962579653,2.8619328,21_22,8,21
22_22,2.033446013456941,1.9549989,22_22,8,21
23_22,0.21106040507555007,0.19898155,23_22,8,21
24_22,4.890152366161346,1.6177063,24_22,8,21
2_22,7.4194017618545164e-09,7.474669e-09,2_22,8,21
3_22,1.5455229732394218,1.9830458,3_22,8,21
4_22,3.4203316974639892,3.5154424,4_22,8,21
5_22,0.5654782112852966,0.0,5_22,8,21
6_22,7.755478801385606e-09,9.605009e-10,6_22,8,21
7_22,200.66880460739137,0.0,7_22,8,21
8_22,0.018434723048115203,8.350792e-09,8_22,8,21
9_22,0.023967955704989396,7.9690645e-09,9_22,8,21
