,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,163.68674483299256,107.747574,10_47,0,46
11_47,8.74578688621521,3.1912084,11_47,0,46
12_47,190.39406600952148,24.005692,12_47,0,46
13_47,5.271543760299682,3.4587245,13_47,0,46
14_47,0.30733345632674175,0.0024239696,14_47,0,46
15_47,54.816589756011965,6.972979,15_47,0,46
16_47,4.984935712814331,6.2396374,16_47,0,46
17_47,5.188141313168453,9.078477,17_47,0,46
18_47,16.7759965133667,26.08298,18_47,0,46
19_47,0.5711008995771408,0.22990727,19_47,0,46
1_47,0.0004409218207001686,0.00028731546,1_47,0,46
20_47,0.9020698571205139,0.88456285,20_47,0,46
21_47,1.0222703367084705,0.10750041,21_47,0,46
22_47,0.8061045191623271,0.9650016,22_47,0,46
23_47,1.0191358522522296,1.151211,23_47,0,46
24_47,6.345703363859793,5.368841,24_47,0,46
2_47,180.5295500946045,177.87039,2_47,0,46
3_47,5.929789476394653,6.7559557,3_47,0,46
4_47,19.63900227546692,7.9652476,4_47,0,46
5_47,1.089839730411768e-05,0.0,5_47,0,46
6_47,0.02482424080371857,0.030211303,6_47,0,46
7_47,149.85785784721375,56.82203,7_47,0,46
8_47,1.9132329082489015,1.5405765,8_47,0,46
9_47,1.5270724940299987,2.5090427,9_47,0,46
