,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,111.56186034679413,107.37666,10_43,0,42
11_43,219.89034090042114,1.0157492,11_43,0,42
12_43,162.86852714538574,117.475235,12_43,0,42
13_43,9.813020267486571,22.215137,13_43,0,42
14_43,1.8344541959604248,0.0015624826,14_43,0,42
15_43,5.6148055934906,3.6245883,15_43,0,42
16_43,3.221918134391308,3.594082,16_43,0,42
17_43,7.32851806640625,7.933009,17_43,0,42
18_43,20.462653665542604,20.394308,18_43,0,42
19_43,0.20211013317108154,0.2690313,19_43,0,42
1_43,0.00042671106348279864,0.0001218458,1_43,0,42
20_43,0.845454387664795,0.8222279,20_43,0,42
21_43,1.170819522126867,1.285199,21_43,0,42
22_43,1.17901224477303,1.9587367,22_43,0,42
23_43,1.3882145166397095,1.2026001,23_43,0,42
24_43,10.281254978179932,5.1678953,24_43,0,42
2_43,154.44694946289061,350.21536,2_43,0,42
3_43,9.341364650726318,5.469612,3_43,0,42
4_43,6.923891525268555,8.510052,4_43,0,42
5_43,0.0,0.0,5_43,0,42
6_43,0.023255459666252136,0.017414272,6_43,0,42
7_43,17.870533647537233,675.0135,7_43,0,42
8_43,1.8375346429646016,1.6808009,8_43,0,42
9_43,1.41516010761261,1.324572,9_43,0,42
