,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,0.0002863888888629873,9.113829e-09,10_37,7,36
11_37,7.552216718664794e-09,7.621661e-09,11_37,7,36
12_37,0.0037900349287304813,6.331566e-09,12_37,7,36
13_37,7.995329838195175e-09,8.018022e-09,13_37,7,36
14_37,7.752146782280533e-09,7.286868e-09,14_37,7,36
15_37,0.14201393415849997,8.383382e-09,15_37,7,36
16_37,18.377309285849332,2.2962012,16_37,7,36
17_37,7.87303623765707,8.855092,17_37,7,36
18_37,10.528870934432115,28.351002,18_37,7,36
19_37,0.32197072844952346,0.006371116,19_37,7,36
1_37,7.825569348085538e-09,7.4226136e-09,1_37,7,36
20_37,0.10799990161658539,0.11679252,20_37,7,36
21_37,0.3374821232869224,6.940712e-09,21_37,7,36
22_37,1.3088213913250581,1.1554917,22_37,7,36
23_37,0.42085940010845446,0.0024290502,23_37,7,36
24_37,1.148189549845738,5.219454,24_37,7,36
2_37,3.231156068248485,8.276636e-09,2_37,7,36
3_37,1.1667163112920356,0.98457545,3_37,7,36
4_37,3.603089046791595,3.6813486,4_37,7,36
5_37,2.1741753464254997e-09,0.0,5_37,7,36
6_37,7.911702866181258e-09,9.644655e-10,6_37,7,36
7_37,49.263715933898204,263.2,7_37,7,36
8_37,7.744685053268085e-09,7.781001e-09,8_37,7,36
9_37,0.0014568769900269807,8.348307e-09,9_37,7,36
