,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,6.287533149684776e-09,6.189236e-09,10_41,5,40
11_41,0.05650677830177764,7.6005335e-09,11_41,5,40
12_41,0.19504522129645213,0.012811662,12_41,5,40
13_41,8.13315764069955e-09,8.043308e-09,13_41,5,40
14_41,0.28436969409142043,9.48324e-09,14_41,5,40
15_41,6.189430422782898,7.0642,15_41,5,40
16_41,5.093303632403624,4.765084,16_41,5,40
17_41,7.751367063522339,6.022509,17_41,5,40
18_41,23.49739963531494,15.483271,18_41,5,40
19_41,0.034379897366237214,0.04315496,19_41,5,40
1_41,3.839853350839917e-09,6.638218e-09,1_41,5,40
20_41,1.2555024128822958,1.1844279,20_41,5,40
21_41,4.261424434939553,1.1207299,21_41,5,40
22_41,7.254331079651975,2.5905478,22_41,5,40
23_41,0.5004168024659157,0.286991,23_41,5,40
24_41,8.833304457366467,12.027336,24_41,5,40
2_41,6.6843182100484455e-09,6.076896e-09,2_41,5,40
3_41,6.314129173755646,4.178826,3_41,5,40
4_41,11.062167806625366,5.571768,4_41,5,40
5_41,2.1301606878409986e-09,0.0,5_41,5,40
6_41,2.939110916866383e-09,9.65696e-10,6_41,5,40
7_41,27.612305838109602,0.0,7_41,5,40
8_41,0.05650677837116641,3.4068188e-07,8_41,5,40
9_41,4.377187445125941e-07,7.2905397e-09,9_41,5,40
