,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,78.8602188873291,85.26346,10_50,11,49
11_50,8.224382275938988,0.49114624,11_50,11,49
12_50,1286.1548815917968,1872.6116,12_50,11,49
13_50,10.93170359969139,11.177593,13_50,11,49
14_50,0.009592706188559532,0.009437543,14_50,11,49
15_50,4.982758436203003,5.25118,15_50,11,49
16_50,4.3123860359191895,3.3292468,16_50,11,49
17_50,4.523647604361177,6.690382,17_50,11,49
18_50,14.19844479382038,20.513351,18_50,11,49
19_50,0.5470390874147415,0.20673548,19_50,11,49
1_50,0.00817598294466734,0.009709932,1_50,11,49
20_50,0.89071741938591,0.85466,20_50,11,49
21_50,1.1215935152131715,1.3707571,21_50,11,49
22_50,11.556381947994232,3.934113,22_50,11,49
23_50,1.863684093952179,1.4634452,23_50,11,49
24_50,6.586680126190186,5.9177017,24_50,11,49
2_50,92.03365081787109,159.5601,2_50,11,49
3_50,6.125705099105835,7.990484,3_50,11,49
4_50,7.805297927856445,7.9214873,4_50,11,49
5_50,0.0,0.0,5_50,11,49
6_50,0.15178578615188598,0.13457936,6_50,11,49
7_50,112.14646178245545,0.0,7_50,11,49
8_50,3.698007879257202,2.476424,8_50,11,49
9_50,1.768129632472992,1.271083,9_50,11,49
