,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,61.334384783506394,31.914856,10_27,11,26
11_27,0.8618266499042511,0.8923929,11_27,11,26
12_27,1405.347646484375,1401.6001,12_27,11,26
13_27,9.61644151687622,11.196453,13_27,11,26
14_27,0.008684134092181921,0.011893508,14_27,11,26
15_27,5.885563087463379,4.415443,15_27,11,26
16_27,5.060050020217895,5.453036,16_27,11,26
17_27,9.254523973464966,7.8326244,17_27,11,26
18_27,13.260705862045288,14.872203,18_27,11,26
19_27,0.2839158421754837,0.30641645,19_27,11,26
1_27,0.007656103689223528,0.007889014,1_27,11,26
20_27,1.052742257118225,0.88282794,20_27,11,26
21_27,1.275773857558379,1.8968855,21_27,11,26
22_27,1.065750096179545,2.0423503,22_27,11,26
23_27,1.3338904443563662,1.0979425,23_27,11,26
24_27,35.22577247619629,4.461948,24_27,11,26
2_27,95.11836730957032,115.842155,2_27,11,26
3_27,6.083913402557373,5.270098,3_27,11,26
4_27,7.462360305786133,7.6448226,4_27,11,26
5_27,0.0,0.0,5_27,11,26
6_27,0.1545489674806595,0.31204477,6_27,11,26
7_27,113.88650982260704,117.54125,7_27,11,26
8_27,2.90396936416626,2.693266,8_27,11,26
9_27,1.6996439361572266,1.388043,9_27,11,26
