,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,14.386407293061175,0.326817,10_40,1,39
11_40,0.34426092969805966,0.17981212,11_40,1,39
12_40,4.337536152601242,23.008883,12_40,1,39
13_40,0.1231483719595422,0.0017247228,13_40,1,39
14_40,0.8127472007656208,8.959706e-09,14_40,1,39
15_40,9.126848773956299,7.247266,15_40,1,39
16_40,6.058971734046936,7.477258,16_40,1,39
17_40,8.697910685539245,3.1743102,17_40,1,39
18_40,18.318123435974123,14.934648,18_40,1,39
19_40,0.44062725790690505,0.26466587,19_40,1,39
1_40,1.026565694131845,0.0050527584,1_40,1,39
20_40,1.0092022102924185,1.3415642,20_40,1,39
21_40,2.7935092406286275,1.7881187,21_40,1,39
22_40,1.434902845263714,5.526281,22_40,1,39
23_40,2.7599685701727865,1.4995406,23_40,1,39
24_40,7.748752450942993,8.230616,24_40,1,39
2_40,69.91597747805449,332.96548,2_40,1,39
3_40,10.538857822418214,11.764685,3_40,1,39
4_40,11.421604957580566,9.229998,4_40,1,39
5_40,2.656984058476462,0.0,5_40,1,39
6_40,1.561871544247806e-06,6.9749845e-10,6_40,1,39
7_40,108.39501926422119,2.5466847,7_40,1,39
8_40,3.5291620016098024,2.4949727,8_40,1,39
9_40,0.2162241924600094,0.7861679,9_40,1,39
