,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,5133.673798599243,3084.7656,10_6,3,5
11_6,16.99893464744091,18.727062,11_6,3,5
12_6,332.9161766320467,0.10852573,12_6,3,5
13_6,23.503797316253184,3.1137774,13_6,3,5
14_6,0.06568086805520579,0.1599449,14_6,3,5
15_6,63.41453857421875,8.492273,15_6,3,5
16_6,8.464978427886964,7.884334,16_6,3,5
17_6,7.472206449508667,5.9809475,17_6,3,5
18_6,21.39825050354004,23.246044,18_6,3,5
19_6,3.080173016488552,0.060391992,19_6,3,5
1_6,0.0785200030906708,0.0006261159,1_6,3,5
20_6,5.668457233905793,1.7618363,20_6,3,5
21_6,7.579069087058306,2.3061063,21_6,3,5
22_6,6.861599449664355,30.262299,22_6,3,5
23_6,0.805407909154892,0.7057241,23_6,3,5
24_6,26.63310945510864,13.953029,24_6,3,5
2_6,4355.586033554077,686.8765,2_6,3,5
3_6,38.33735273361206,63.173595,3_6,3,5
4_6,36.173439364433285,59.23226,4_6,3,5
5_6,205.29947411812347,0.0,5_6,3,5
6_6,428.17887450098993,7.6066046,6_6,3,5
7_6,126.87852069854736,66.98576,7_6,3,5
8_6,4.300050102770329,4.169951,8_6,3,5
9_6,0.42448581994045526,2.895883,9_6,3,5
