,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,103.29671852111817,149.10052,10_48,6,47
11_48,22.91991039764136,8.239768,11_48,6,47
12_48,91.60725570678711,51.953415,12_48,6,47
13_48,15.302498728223146,10.441783,13_48,6,47
14_48,1.748121292933356,0.0022403344,14_48,6,47
15_48,14.92749599456787,5.9790597,15_48,6,47
16_48,3.3797214007377625,4.376468,16_48,6,47
17_48,12.10151627957821,7.0134463,17_48,6,47
18_48,28.084866827726366,23.663176,18_48,6,47
19_48,0.30898979634046553,0.20595348,19_48,6,47
1_48,0.0002053974915179424,0.0002205804,1_48,6,47
20_48,1.3605142998695374,1.2919842,20_48,6,47
21_48,1.3493441644741937,1.1238142,21_48,6,47
22_48,2.4990973775088787,1.062904,22_48,6,47
23_48,1.0124641728401185,1.0739319,23_48,6,47
24_48,10.507818250060081,12.399321,24_48,6,47
2_48,231.98579177856445,42.545258,2_48,6,47
3_48,9.24987497329712,9.804965,3_48,6,47
4_48,24.561578674316408,11.884899,4_48,6,47
5_48,2.48437759000808e-05,0.0,5_48,6,47
6_48,0.011039460558677092,0.009695022,6_48,6,47
7_48,104.0558458518982,43.022034,7_48,6,47
8_48,2.0116342544555663,1.0040369,8_48,6,47
9_48,2.1397873544692994,1.2890741,9_48,6,47
