,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,6.307426820839623e-09,5.816217e-09,10_16,14,15
11_16,0.015194336932047508,6.7676624e-09,11_16,14,15
12_16,5.9595189582140054e-05,8.264037e-09,12_16,14,15
13_16,0.0008963030517458215,0.002992617,13_16,14,15
14_16,0.0003365113339151371,8.974004e-09,14_16,14,15
15_16,0.2543222700173381,8.406948e-07,15_16,14,15
16_16,3.8638152861595154,2.1362815,16_16,14,15
17_16,11.21895916012791,7.0158124,17_16,14,15
18_16,19.43160257367161,21.816288,18_16,14,15
19_16,0.039287928559100356,0.043991085,19_16,14,15
1_16,6.899500971890404e-05,5.6327343e-09,1_16,14,15
20_16,0.6642992159440544,0.87356323,20_16,14,15
21_16,0.705483914188447,3.2828524e-09,21_16,14,15
22_16,2.626728129087386,0.5509595,22_16,14,15
23_16,0.13449244439601898,0.22740285,23_16,14,15
24_16,4.2653095197677615,2.6955776,24_16,14,15
2_16,6.307426820839623e-09,6.5968653e-09,2_16,14,15
3_16,0.3068471828892465,0.59697545,3_16,14,15
4_16,3.497631540298462,3.2671802,4_16,14,15
5_16,0.0,0.0,5_16,14,15
6_16,0.024284009898010793,9.852634e-10,6_16,14,15
7_16,105.19880186080933,0.0,7_16,14,15
8_16,6.307426820839623e-09,4.7846505e-09,8_16,14,15
9_16,6.262284779623428e-09,6.6196075e-09,9_16,14,15
