,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,10.792453352975388,0.034102812,10_27,4,26
11_27,0.012020425692434849,0.00080909795,11_27,4,26
12_27,0.05497596822088584,1.4352825e-06,12_27,4,26
13_27,8.581991988165783e-09,8.878268e-09,13_27,4,26
14_27,8.581991988165783e-09,7.900615e-09,14_27,4,26
15_27,2.5249375915527343,0.49827152,15_27,4,26
16_27,3.572363361120224,4.6559668,16_27,4,26
17_27,7.2985659384727475,7.2346025,17_27,4,26
18_27,12.301958427429199,14.61784,18_27,4,26
19_27,0.06343615049019853,0.07294932,19_27,4,26
1_27,3.74533179581249e-09,8.091795e-09,1_27,4,26
20_27,1.2404389524459838,1.0533674,20_27,4,26
21_27,0.6504412470880968,0.9284164,21_27,4,26
22_27,3.150285374773955,2.0338418,22_27,4,26
23_27,0.2877949386835098,0.16093078,23_27,4,26
24_27,4.657335267066956,2.8646135,24_27,4,26
2_27,0.005424964472447727,8.8728385e-09,2_27,4,26
3_27,1.3106902480125426,1.2934573,3_27,4,26
4_27,6.170650205612183,4.1793427,4_27,4,26
5_27,1.5503934491789551e-09,0.0,5_27,4,26
6_27,8.581991988165783e-09,8.4799817e-10,6_27,4,26
7_27,63.613851928710936,117.55923,7_27,4,26
8_27,8.581991988165783e-09,6.5682983e-09,8_27,4,26
9_27,0.0001044158832449149,0.0025466725,9_27,4,26
