,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,5768.710509605407,701.2052,10_13,3,12
11_13,1383.6116955661773,16.362795,11_13,3,12
12_13,249.28185778081416,10.783121,12_13,3,12
13_13,795.2223806667328,19.56281,13_13,3,12
14_13,0.5868796240817755,0.029372144,14_13,3,12
15_13,58.56917030334473,52.915966,15_13,3,12
16_13,9.637299916148185,5.685646,16_13,3,12
17_13,10.600244723712095,9.3549,17_13,3,12
18_13,25.56653600692749,31.246244,18_13,3,12
19_13,1.7766596666723489,0.12244156,19_13,3,12
1_13,0.001142493227665682,0.0016601242,1_13,3,12
20_13,1.8326141810417176,1.6034857,20_13,3,12
21_13,3.8857179284095764,1.8253952,21_13,3,12
22_13,2.7361272805025876,0.7803147,22_13,3,12
23_13,1.040278173685074,0.84051883,23_13,3,12
24_13,29.209928283691408,19.804815,24_13,3,12
2_13,2899.3540481185914,1949.0679,2_13,3,12
3_13,84.97025039672852,44.953648,3_13,3,12
4_13,70.93022193908692,46.338867,4_13,3,12
5_13,0.0,0.0,5_13,3,12
6_13,10.430055900216102,54.89954,6_13,3,12
7_13,104.86718563079835,130.63136,7_13,3,12
8_13,4.398163412809372,1.5203594,8_13,3,12
9_13,1.044097103739623,0.754239,9_13,3,12
