,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,260.6423418045044,385.50992,10_33,6,32
11_33,50.051080589294436,11.741277,11_33,6,32
12_33,55.46042938232422,39.477062,12_33,6,32
13_33,7.119465970993042,5.868596,13_33,6,32
14_33,3.681575172850862,0.0031396179,14_33,6,32
15_33,10.600278663635255,12.2023945,15_33,6,32
16_33,4.0358743000030515,4.546063,16_33,6,32
17_33,9.154292364120483,4.7014046,17_33,6,32
18_33,13.499498007358051,19.535603,18_33,6,32
19_33,0.1787330812215805,0.16843455,19_33,6,32
1_33,0.0004667520214570686,0.00020235489,1_33,6,32
20_33,2.1841658544540405,1.0457474,20_33,6,32
21_33,2.4446029712579023,2.6115108,21_33,6,32
22_33,1.8369976723799482,1.5346421,22_33,6,32
23_33,1.0450709104537963,1.0572814,23_33,6,32
24_33,10.069998540878295,5.7136617,24_33,6,32
2_33,129.1261993408203,99.38814,2_33,6,32
3_33,10.126438121795655,7.6512465,3_33,6,32
4_33,12.409203987121582,12.619494,4_33,6,32
5_33,0.0,0.0,5_33,6,32
6_33,0.01546529445797205,0.008541042,6_33,6,32
7_33,68.95458156585693,0.0,7_33,6,32
8_33,2.232509686946869,3.15886,8_33,6,32
9_33,1.596379473209381,0.7145852,9_33,6,32
