,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,1.8296178491576984,0.103635505,10_19,2,18
11_19,1.824304664153533,2.387099,11_19,2,18
12_19,2.975294305936487,15.164026,12_19,2,18
13_19,0.3534326477348804,0.059625916,13_19,2,18
14_19,0.14243843868422418,4.2481054e-07,14_19,2,18
15_19,10.470356988906861,7.462178,15_19,2,18
16_19,3.3686735653877258,4.162595,16_19,2,18
17_19,8.875400485992431,8.637458,17_19,2,18
18_19,13.953994426727295,27.405212,18_19,2,18
19_19,5.741249259416986,0.23071107,19_19,2,18
1_19,2.49535463514583e-09,5.943025e-09,1_19,2,18
20_19,1.072852919101715,1.1991988,20_19,2,18
21_19,2.1915819757984782,1.9758437,21_19,2,18
22_19,1.4714731847178326,11.125618,22_19,2,18
23_19,0.6912416589260101,0.38339594,23_19,2,18
24_19,10.861913261413575,13.063764,24_19,2,18
2_19,0.0991625388653074,0.019632272,2_19,2,18
3_19,5.292180614749568,5.571765,3_19,2,18
4_19,47.21451759338379,8.954601,4_19,2,18
5_19,9.268481593327493e-10,0.0,5_19,2,18
6_19,1.7079845392453663e-08,8.2179896e-10,6_19,2,18
7_19,36.84588808059692,44.82776,7_19,2,18
8_19,2.6259037208076643,0.7861679,8_19,2,18
9_19,1.6627826648164001,6.0335275e-09,9_19,2,18
