,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,0.6862832347191943,0.6883425,10_2,12,1
11_2,0.3407861939272698,0.006621098,11_2,12,1
12_2,9.66473504388432,3.8515236,12_2,12,1
13_2,0.20582406389401178,0.28982943,13_2,12,1
14_2,2.7752412218501097,4.4045333e-08,14_2,12,1
15_2,5.210644464492798,4.531949,15_2,12,1
16_2,3.4093531942367554,3.5928211,16_2,12,1
17_2,12.553120970726013,7.005598,17_2,12,1
18_2,24.501907604932786,28.227295,18_2,12,1
19_2,0.46014489390014207,0.21396564,19_2,12,1
1_2,0.42230937162695253,8.237788e-09,1_2,12,1
20_2,0.07090718221091644,0.6633068,20_2,12,1
21_2,2.902079894887887,1.4203682,21_2,12,1
22_2,10.056207312620318,5.3222644e-09,22_2,12,1
23_2,2.0755839228630064,0.5576971,23_2,12,1
24_2,7.74673659324646,9.252366,24_2,12,1
2_2,1.3822627562409633,2.4717163e-05,2_2,12,1
3_2,20.919558935165405,5.472269,3_2,12,1
4_2,7.225208797454834,10.249705,4_2,12,1
5_2,8.400732848805602e-06,0.0,5_2,12,1
6_2,0.15128912766042235,0.0006145358,6_2,12,1
7_2,230.4297957420349,92.98584,7_2,12,1
8_2,3.4195587521423934e-05,6.891723e-08,8_2,12,1
9_2,0.8901391779165851,1.2450788e-07,9_2,12,1
