,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,7.728141877549888e-09,7.218178e-09,10_13,8,12
11_13,0.0016795002290369077,7.354754e-09,11_13,8,12
12_13,1.5915691433751464,0.004698945,12_13,8,12
13_13,0.2627253095924427,8.195352e-09,13_13,8,12
14_13,7.654017073477348e-09,8.256167e-09,14_13,8,12
15_13,0.8050574127377418,0.033346497,15_13,8,12
16_13,4.471297931671143,1.8821838,16_13,8,12
17_13,12.64069709777832,10.148425,17_13,8,12
18_13,20.737969245910644,21.998552,18_13,8,12
19_13,0.03400626975832532,0.012130701,19_13,8,12
1_13,6.547381392607576e-09,8.464059e-09,1_13,8,12
20_13,0.14488914966583252,0.12191121,20_13,8,12
21_13,1.7704718978827172,1.5539309,21_13,8,12
22_13,3.364521685216678,1.1903315,22_13,8,12
23_13,1.8927038782835006,0.26057544,23_13,8,12
24_13,2.5558671236038206,7.944819,24_13,8,12
2_13,0.005114351732981843,7.1875736e-09,2_13,8,12
3_13,1.8370833480358124,2.8068914,3_13,8,12
4_13,3.9251566676422955,3.507476,4_13,8,12
5_13,1.1943030564509627e-10,0.0,5_13,8,12
6_13,7.73268959974871e-09,9.593369e-10,6_13,8,12
7_13,48.34441272779659,128.11,7_13,8,12
8_13,0.003769502426441722,7.786432e-09,8_13,8,12
9_13,5.933714068996565e-05,7.1562987e-09,9_13,8,12
