,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,746.5906177902222,949.3934,10_16,9,15
11_16,10.982387533187866,7.8930926,11_16,9,15
12_16,10958.41697265625,11688.943,12_16,9,15
13_16,34.69500970840454,28.440285,13_16,9,15
14_16,0.17662830151617526,0.09487823,14_16,9,15
15_16,34.26518303871155,2.8920786,15_16,9,15
16_16,4.307819962501526,2.5718482,16_16,9,15
17_16,86.24497356563806,7.074121,17_16,9,15
18_16,63.694683386683465,20.97817,18_16,9,15
19_16,0.6820852188393474,0.13513726,19_16,9,15
1_16,0.04238566391170025,0.032936856,1_16,9,15
20_16,1.4452230215072632,1.4234784,20_16,9,15
21_16,0.769076540726237,0.0013282335,21_16,9,15
22_16,1.0933582074940205,0.54231125,22_16,9,15
23_16,0.9346394312381744,1.0975426,23_16,9,15
24_16,7.748713264465332,3.085601,24_16,9,15
2_16,602.1709374396503,1094.196,2_16,9,15
3_16,2.5901232624053954,2.9664047,3_16,9,15
4_16,5.405343151092529,5.4978313,4_16,9,15
5_16,40.32386287689209,0.0,5_16,9,15
6_16,0.39252971321344376,0.078168735,6_16,9,15
7_16,78.4567101097107,0.0,7_16,9,15
8_16,3.603596820831299,3.6038687,8_16,9,15
9_16,2.891965160369873,3.2625735,9_16,9,15
