,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,1.985951660898877e-08,7.434118e-09,10_5,5,4
11_5,0.0019936766056571466,5.834607e-09,11_5,5,4
12_5,0.15180493328821537,7.758304e-09,12_5,5,4
13_5,0.0017262063958419294,9.026636e-09,13_5,5,4
14_5,0.7601032259821057,9.191582e-09,14_5,5,4
15_5,6.866904182434082,9.452099,15_5,5,4
16_5,4.747637720108032,6.1408486,16_5,5,4
17_5,6.099324430252072,13.486772,17_5,5,4
18_5,16.389862766265868,37.027992,18_5,5,4
19_5,0.03342868671395428,0.033954024,19_5,5,4
1_5,3.6498541344798242e-09,6.6659998e-09,1_5,5,4
20_5,4.89148453950882,1.212052,20_5,5,4
21_5,2.5109705404975675,1.2452556,21_5,5,4
22_5,4.625018505379897,7.2716293,22_5,5,4
23_5,0.14409594222903252,0.1338789,23_5,5,4
24_5,9.902150612159819,16.683384,24_5,5,4
2_5,0.19855859898190217,7.190786e-09,2_5,5,4
3_5,10.409443411827088,3.0843713,3_5,5,4
4_5,13.874138255119323,7.362691,4_5,5,4
5_5,8.482675184495747e-10,0.0,5_5,5,4
6_5,2.740941309475886e-09,9.0991875e-10,6_5,5,4
7_5,68.95791959798557,21.75,7_5,5,4
8_5,0.00887883416078207,7.405618e-09,8_5,5,4
9_5,0.00712084299992882,6.7947257e-09,9_5,5,4
