,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,786.9485693359375,781.11597,10_49,9,48
11_49,65.00794136047364,4.1177883,11_49,9,48
12_49,12869.264658203125,14581.545,12_49,9,48
13_49,22.223846750259398,20.924349,13_49,9,48
14_49,6.234665203690529,0.055837065,14_49,9,48
15_49,2.76271999835968,3.2531784,15_49,9,48
16_49,4.250929594039917,5.9589787,16_49,9,48
17_49,7.098354926109314,6.5674276,17_49,9,48
18_49,22.998350563049318,19.484322,18_49,9,48
19_49,0.12407867103815079,0.1134689,19_49,9,48
1_49,0.04389010801911354,0.076141484,1_49,9,48
20_49,3.5541746068000792,1.372125,20_49,9,48
21_49,0.4919850874441909,0.0038438677,21_49,9,48
22_49,0.5803253801539541,0.017427448,22_49,9,48
23_49,1.0311178183555603,0.86709183,23_49,9,48
24_49,4.123686094284057,7.708566,24_49,9,48
2_49,766.0642053222656,451.14984,2_49,9,48
3_49,2.920361108779907,3.705749,3_49,9,48
4_49,6.2495088958740235,5.4896636,4_49,9,48
5_49,0.0,0.0,5_49,9,48
6_49,1.5154523760080338,0.13208525,6_49,9,48
7_49,47.70775114059448,46.705578,7_49,9,48
8_49,3.8693589878082277,3.3807366,8_49,9,48
9_49,2.972155113220215,2.6075356,9_49,9,48
