,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,2.6048159757060527,7.0184907e-09,10_6,8,5
11_6,7.367585441286906e-06,7.873808e-09,11_6,8,5
12_6,0.06040181755557146,1.1369807e-05,12_6,8,5
13_6,7.719593853039441e-09,7.911762e-09,13_6,8,5
14_6,7.693157879629098e-09,7.209577e-09,14_6,8,5
15_6,40.87713039588796,1.6423261,15_6,8,5
16_6,3.47645577454025,4.807979,16_6,8,5
17_6,9.290054225921631,5.728477,17_6,8,5
18_6,18.938854409754278,19.926361,18_6,8,5
19_6,0.005184250188127119,0.028191332,19_6,8,5
1_6,0.0015700238300334667,7.6540205e-09,1_6,8,5
20_6,0.12705490200509684,0.10876326,20_6,8,5
21_6,2.8243510515478603,3.0646884,21_6,8,5
22_6,3.100315635532902,2.520043,22_6,8,5
23_6,0.25803486585617064,0.20529354,23_6,8,5
24_6,4.1931870698928835,1.4794413,24_6,8,5
2_6,6.900307421009444e-09,6.8906783e-09,2_6,8,5
3_6,0.5249631220225045,1.5692185,3_6,8,5
4_6,1.6623872672273072,3.303286,4_6,8,5
5_6,0.07819995464303724,0.0,5_6,8,5
6_6,7.453693211534329e-09,3.687852e-07,6_6,8,5
7_6,138.11880205185832,64.79,7_6,8,5
8_6,7.719593853039441e-09,7.08838e-09,8_6,8,5
9_6,0.007548225698212843,7.580675e-09,9_6,8,5
