,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,6.546986306650737e-05,0.00018332605,10_49,4,48
11_49,8.565390032799769e-09,0.0038843867,11_49,4,48
12_49,5.103234748366603e-05,6.8665473e-09,12_49,4,48
13_49,0.005218620580120934,8.897873e-09,13_49,4,48
14_49,0.001936623226764791,6.591515e-09,14_49,4,48
15_49,0.9020661753416062,0.698744,15_49,4,48
16_49,3.675910400748253,5.528664,16_49,4,48
17_49,10.975510997772217,6.294156,17_49,4,48
18_49,18.0785196685791,18.02976,18_49,4,48
19_49,0.0645516586303711,0.088405505,19_49,4,48
1_49,3.9406380203388384e-09,7.5717725e-09,1_49,4,48
20_49,4.953722409009933,1.4158115,20_49,4,48
21_49,1.2795919952044277,1.2480589,21_49,4,48
22_49,1.3274657465503348,0.051231805,22_49,4,48
23_49,0.30586071372032164,0.26928878,23_49,4,48
24_49,4.223342523574829,7.7043085,24_49,4,48
2_49,4.858683326958157e-07,8.145744e-09,2_49,4,48
3_49,2.8462293937802317,1.3852901,3_49,4,48
4_49,4.255310268402099,4.709868,4_49,4,48
5_49,1.4141936688361057e-09,0.0,5_49,4,48
6_49,8.565390032799769e-09,9.491753e-10,6_49,4,48
7_49,91.82957075119019,45.79,7_49,4,48
8_49,0.0015982153353700569,8.9135535e-09,8_49,4,48
9_49,8.565390032799769e-09,3.0952793e-05,9_49,4,48
