,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,2299.563460008502,9516.503,10_40,3,39
11_40,71.4640532875061,7.061244,11_40,3,39
12_40,7890.249171894491,12473.869,12_40,3,39
13_40,13.751619092822075,37.198334,13_40,3,39
14_40,0.49118793532252314,0.031244168,14_40,3,39
15_40,64.85640242576599,38.71785,15_40,3,39
16_40,7.2832217353582385,7.045744,16_40,3,39
17_40,34.92392736434937,3.188876,17_40,3,39
18_40,16.43024559497833,16.73388,18_40,3,39
19_40,7.680412922203541,0.06492637,19_40,3,39
1_40,7.631756669286972,0.00016666937,1_40,3,39
20_40,1.5971625211834908,1.7801187,20_40,3,39
21_40,3.4782198691368102,8.242417,21_40,3,39
22_40,28.109233762025834,8.221891,22_40,3,39
23_40,3.6418633103370666,0.5159685,23_40,3,39
24_40,18.167841879725458,21.447563,24_40,3,39
2_40,2254.9886909484862,2685.3865,2_40,3,39
3_40,49.1756303024292,19.319048,3_40,3,39
4_40,33.077988414764405,8.665618,4_40,3,39
5_40,24.78070783859584,0.0,5_40,3,39
6_40,6.896798122227192,2.5067225,6_40,3,39
7_40,159.1045503616333,15.808638,7_40,3,39
8_40,2.369520056247711,15.714832,8_40,3,39
9_40,0.9271704189898446,3.069476,9_40,3,39
