,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,6893.048448675275,638.5582,10_3,3,2
11_3,43.00722658872604,18.649797,11_3,3,2
12_3,1072.4020574648678,1189.2993,12_3,3,2
13_3,135.1761647420813,42.96768,13_3,3,2
14_3,3.0635803273058264,0.091896676,14_3,3,2
15_3,52.858032035827634,114.48132,15_3,3,2
16_3,7.0228037881851195,11.335298,16_3,3,2
17_3,10.016379179954528,3.5133703,17_3,3,2
18_3,18.411389846801757,10.596422,18_3,3,2
19_3,1.9517329885065555,0.054933723,19_3,3,2
1_3,0.0006274773604596362,0.0048144725,1_3,3,2
20_3,2.273622090816498,1.8895096,20_3,3,2
21_3,7.20183021068573,7.0111284,21_3,3,2
22_3,4.103419419676065,2.8892515,22_3,3,2
23_3,0.8910649204254151,0.87033325,23_3,3,2
24_3,24.043782352209092,23.44065,24_3,3,2
2_3,5072.840255126953,114.93598,2_3,3,2
3_3,118.47014495849609,45.878242,3_3,3,2
4_3,49.2274259185791,47.24358,4_3,3,2
5_3,0.00132271789432707,0.0,5_3,3,2
6_3,10.578233203589916,13.892557,6_3,3,2
7_3,156.84764070510863,41.006702,7_3,3,2
8_3,3.7446499270759523,14.14115,8_3,3,2
9_3,1.0002220726013185,0.85871774,9_3,3,2
