,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,823.7193237304688,639.47473,10_14,9,13
11_14,124.61452533870936,7.8391995,11_14,9,13
12_14,9402.402568359375,6688.4688,12_14,9,13
13_14,33.81734386533499,36.754253,13_14,9,13
14_14,0.5620755217969418,0.04189748,14_14,9,13
15_14,4.70800856500864,2.3835282,15_14,9,13
16_14,4.064797105193138,5.1430197,16_14,9,13
17_14,6.7187299728393555,9.118392,17_14,9,13
18_14,32.041842708587644,26.891315,18_14,9,13
19_14,0.12958545923233034,0.10608023,19_14,9,13
1_14,40.928724406287074,0.03921927,1_14,9,13
20_14,1.4262112045288087,1.5465893,20_14,9,13
21_14,0.5780735869589262,1.0406808,21_14,9,13
22_14,1.9473680778965354,0.86263263,22_14,9,13
23_14,1.0671951627731324,0.89443463,23_14,9,13
24_14,6.043831081390381,3.7505322,24_14,9,13
2_14,704.672157421112,974.6675,2_14,9,13
3_14,2.981214542388916,2.6362553,3_14,9,13
4_14,5.479028997421264,5.5870285,4_14,9,13
5_14,0.0,0.0,5_14,9,13
6_14,126.47739851936699,0.1097944,6_14,9,13
7_14,219.05344596862793,0.0,7_14,9,13
8_14,12.349491428285837,4.110352,8_14,9,13
9_14,3.3720974254608156,2.945478,9_14,9,13
