,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,89.26375107049942,155.38072,10_20,11,19
11_20,65.46846125125884,0.863024,11_20,11,19
12_20,668.4288031291961,1051.4912,12_20,11,19
13_20,10.870506267547608,9.009732,13_20,11,19
14_20,3.1694415315799414,0.007872974,14_20,11,19
15_20,6.789607319831848,5.460446,15_20,11,19
16_20,3.892050790786743,3.9495485,16_20,11,19
17_20,11.021435356140136,10.413878,17_20,11,19
18_20,21.56811492919922,21.508366,18_20,11,19
19_20,0.7200080895423889,0.2803255,19_20,11,19
1_20,0.38811370212584734,0.004023347,1_20,11,19
20_20,0.8661018116772174,0.94155926,20_20,11,19
21_20,2.109922529840842,0.59111315,21_20,11,19
22_20,0.9435425958223641,5.147708,22_20,11,19
23_20,1.2772017133235931,1.3725574,23_20,11,19
24_20,6.680154078099877,7.0476036,24_20,11,19
2_20,127.1496422982216,63.474377,2_20,11,19
3_20,32.03702278137207,12.604409,3_20,11,19
4_20,9.541227598190307,11.059381,4_20,11,19
5_20,0.0004999064654111862,0.0,5_20,11,19
6_20,1.9049894127249718,0.09147622,6_20,11,19
7_20,49.29037713527679,1000.0855,7_20,11,19
8_20,1.9519312906265258,2.4849076,8_20,11,19
9_20,1.4924154043197633,2.0007641,9_20,11,19
