,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,194.0720556640625,60.169388,10_41,0,40
11_41,191.33743461608887,3.4933112,11_41,0,40
12_41,222.98100059509278,127.43432,12_41,0,40
13_41,10.097004203796386,4.2163963,13_41,0,40
14_41,6.484375246753916,0.0015303845,14_41,0,40
15_41,4.367466430664063,5.412734,15_41,0,40
16_41,4.3202699947357175,5.63195,16_41,0,40
17_41,9.058569672107696,6.0886846,17_41,0,40
18_41,21.74157738208771,18.333458,18_41,0,40
19_41,1.3300516128540039,0.16287528,19_41,0,40
1_41,0.0003585827146889642,0.0003639263,1_41,0,40
20_41,1.4878573799133301,0.80194676,20_41,0,40
21_41,0.7725515172838732,0.68801653,21_41,0,40
22_41,6.983216196090962,1.4017256,22_41,0,40
23_41,1.1569371247291564,0.8605728,23_41,0,40
24_41,6.415354824066162,6.4147973,24_41,0,40
2_41,186.32818794250488,14.989918,2_41,0,40
3_41,5.411661109924316,6.888699,3_41,0,40
4_41,7.307456550598144,7.9151187,4_41,0,40
5_41,0.065469970703125,0.0,5_41,0,40
6_41,0.0604341297596693,0.015053881,6_41,0,40
7_41,11.532188601811066,0.0,7_41,0,40
8_41,1.7423405838012695,2.266327,8_41,0,40
9_41,1.4853491950035096,1.7382939,9_41,0,40
