,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,0.011939540743255735,6.1161747e-09,10_50,14,49
11_50,0.00067103102334082,6.1249756e-09,11_50,14,49
12_50,0.14726504870255422,8.0827505e-09,12_50,14,49
13_50,0.002036510347549729,0.008181568,13_50,14,49
14_50,8.095188235301975e-09,8.736777e-09,14_50,14,49
15_50,0.07173430848256565,5.896588e-09,15_50,14,49
16_50,3.0331164145469667,2.9384773,16_50,14,49
17_50,14.929588088989258,6.6082063,17_50,14,49
18_50,23.103834648373237,21.577698,18_50,14,49
19_50,0.17148932577758402,0.032519035,19_50,14,49
1_50,0.4123807514041909,6.7047967e-09,1_50,14,49
20_50,0.7184963291748596,0.9729373,20_50,14,49
21_50,1.6133510777480717,1.8204987,21_50,14,49
22_50,2.8524005463687563,1.9470677,22_50,14,49
23_50,0.13421152263879776,0.10948552,23_50,14,49
24_50,3.9423667860031126,1.2639055,24_50,14,49
2_50,0.0011362531042370526,5.476264e-09,2_50,14,49
3_50,0.6332830822467804,0.89546317,3_50,14,49
4_50,1.7114700487601489,3.602116,4_50,14,49
5_50,0.0,0.0,5_50,14,49
6_50,0.041625426232872006,8.9807717e-10,6_50,14,49
7_50,51.60880046844483,0.0,7_50,14,49
8_50,0.13929427747725004,5.3093108e-09,8_50,14,49
9_50,0.14512165342607503,6.3489956e-09,9_50,14,49
