,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,6.492451517514652e-09,6.754155e-09,10_42,13,41
11_42,7.038903477862845e-09,7.105691e-09,11_42,13,41
12_42,0.5626045706430305,8.189795e-09,12_42,13,41
13_42,7.892746527460304e-09,7.816182e-09,13_42,13,41
14_42,0.00010702923481493266,6.659639e-09,14_42,13,41
15_42,0.8704555097304697,0.5214517,15_42,13,41
16_42,3.5518259716033938,2.1790445,16_42,13,41
17_42,7.545738801956177,5.346516,17_42,13,41
18_42,15.369342298507691,23.557158,18_42,13,41
19_42,0.023635381146392388,0.043445576,19_42,13,41
1_42,6.60304771749054e-09,8.209622e-09,1_42,13,41
20_42,0.21109659730092012,0.16257204,20_42,13,41
21_42,2.2626297171114502,4.218672,21_42,13,41
22_42,1.1222023110076378,4.626336e-09,22_42,13,41
23_42,0.17807426780462265,0.13431074,23_42,13,41
24_42,2.4240909457206725,3.688716,24_42,13,41
2_42,6.433377772729898e-09,6.811025e-09,2_42,13,41
3_42,1.1366522591872759,2.0641806,3_42,13,41
4_42,1.643494182274457,3.3637633,4_42,13,41
5_42,0.0,0.0,5_42,13,41
6_42,0.08450986972526614,7.9067913e-10,6_42,13,41
7_42,107.46502747035822,0.0,7_42,13,41
8_42,6.633007756384757e-09,6.9378814e-09,8_42,13,41
9_42,0.10253509523552788,7.793075e-09,9_42,13,41
