,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,124.10280990600586,82.84759,10_18,11,17
11_18,6.542460103034973,0.5345107,11_18,11,17
12_18,1500.9411853027343,3348.1262,12_18,11,17
13_18,10.47786042554304,12.279543,13_18,11,17
14_18,0.009097626693546771,0.009899764,14_18,11,17
15_18,23.70000735282898,4.1478395,15_18,11,17
16_18,5.108252096176147,6.2235484,16_18,11,17
17_18,9.67515524264425,8.8557,17_18,11,17
18_18,13.826979093551635,26.745579,18_18,11,17
19_18,0.2636151027679443,0.27453023,19_18,11,17
1_18,0.008179969955235719,0.006569198,1_18,11,17
20_18,2.3281974029541015,1.0721382,20_18,11,17
21_18,1.149170235180354,0.568983,21_18,11,17
22_18,1.607788662291132,1.5626608,22_18,11,17
23_18,2.3453503918647765,1.3157272,23_18,11,17
24_18,10.986738471984863,3.9306917,24_18,11,17
2_18,101.09571960449219,64.667595,2_18,11,17
3_18,11.075825004577636,4.523138,3_18,11,17
4_18,7.668871765136719,7.154986,4_18,11,17
5_18,0.0,0.0,5_18,11,17
6_18,0.1546800920367241,0.21070255,6_18,11,17
7_18,181.4454778289795,0.0,7_18,11,17
8_18,3.3954263734817505,1.8338171,8_18,11,17
9_18,1.5040914154052734,2.1161938,9_18,11,17
