,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,7.759468516610469e-09,7.0741812e-09,10_34,7,33
11_34,0.31120001571213735,7.574021e-09,11_34,7,33
12_34,7.714292626914698e-09,8.612485e-09,12_34,7,33
13_34,0.055352201665470065,8.1348155e-09,13_34,7,33
14_34,0.0008919308965264072,6.6870536e-09,14_34,7,33
15_34,12.456320244868252,0.09949591,15_34,7,33
16_34,3.7236687684059144,2.9835365,16_34,7,33
17_34,5.269867431281998,4.056523,17_34,7,33
18_34,14.455136906998042,11.525474,18_34,7,33
19_34,0.2204470890671768,0.03398714,19_34,7,33
1_34,15.84160034916114,8.450845e-09,1_34,7,33
20_34,0.09674521045690973,0.20268828,20_34,7,33
21_34,0.9640325387634151,5.910792e-09,21_34,7,33
22_34,0.7580473184050354,6.5391004e-09,22_34,7,33
23_34,0.5945935226671212,0.054790553,23_34,7,33
24_34,2.409568876028061,5.2723627,24_34,7,33
2_34,7.531500836321925e-09,8.302414e-09,2_34,7,33
3_34,1.1055095088481903,1.5602599,3_34,7,33
4_34,3.0963171580586843,3.5824294,4_34,7,33
5_34,2.065992337207945e-09,0.0,5_34,7,33
6_34,3.4828248318685696e-09,8.2694224e-10,6_34,7,33
7_34,60.8564009475708,10.21,7_34,7,33
8_34,7.766258995900443e-09,7.370355e-09,8_34,7,33
9_34,0.5171287605401609,7.782257e-09,9_34,7,33
