,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,7.304418220438348,0.006961098,10_7,1,6
11_7,0.3654942797572975,0.0006164134,11_7,1,6
12_7,8.037076451778411,7.0834045,12_7,1,6
13_7,1.8711967711241868,7.002313e-05,13_7,1,6
14_7,0.06412136843857975,8.76542e-09,14_7,1,6
15_7,8.544532132214718,8.616878,15_7,1,6
16_7,5.384181222915649,3.8598378,16_7,1,6
17_7,9.935230846405029,5.249287,17_7,1,6
18_7,38.80717841148376,22.531796,18_7,1,6
19_7,3.2583665537834166,0.41689393,19_7,1,6
1_7,0.07322225676849485,0.0032551955,1_7,1,6
20_7,1.2944205931398627,1.0741537,20_7,1,6
21_7,1.4417075601130636,2.8257318,21_7,1,6
22_7,1.447849754990675,2.0127542,22_7,1,6
23_7,1.7025419759750366,1.4264005,23_7,1,6
24_7,6.013875867128372,4.3798876,24_7,1,6
2_7,207.71052520751954,163.98503,2_7,1,6
3_7,8.909593734741211,9.5971985,3_7,1,6
4_7,10.498753643035888,9.352582,4_7,1,6
5_7,1.4464659336965725e-09,0.0,5_7,1,6
6_7,0.0001288216207713089,8.3036894e-10,6_7,1,6
7_7,104.12510259628296,54.101135,7_7,1,6
8_7,3.4648928308486937,1.9058056,8_7,1,6
9_7,0.102631465758933,0.00036229362,9_7,1,6
