,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,0.8923713387230248,0.838199,10_48,2,47
11_48,18.57801421756439,0.042067513,11_48,2,47
12_48,7.391619777957662,7.0943565,12_48,2,47
13_48,0.3268388310545649,0.07971992,13_48,2,47
14_48,1.3081279859772365e-07,7.459943e-08,14_48,2,47
15_48,9.491353187561035,3.780843,15_48,2,47
16_48,3.2301700115203857,4.953265,16_48,2,47
17_48,10.567946243286134,7.003972,17_48,2,47
18_48,32.97936756134033,24.209332,18_48,2,47
19_48,0.40491232931613924,0.16225095,19_48,2,47
1_48,0.06246941548015462,6.3898042e-09,1_48,2,47
20_48,1.065304051295908,1.0016625,20_48,2,47
21_48,5.485533818198381,0.99620444,21_48,2,47
22_48,3.443398391798783,5.0901403,22_48,2,47
23_48,0.520661871433258,0.59292424,23_48,2,47
24_48,10.565954172611237,9.058757,24_48,2,47
2_48,0.37867130932694976,0.008316524,2_48,2,47
3_48,6.669987392425537,4.3306947,3_48,2,47
4_48,19.632982387542725,11.243014,4_48,2,47
5_48,0.2357986851320526,0.0,5_48,2,47
6_48,0.06289344817536534,1.0385611e-09,6_48,2,47
7_48,95.45529964469279,43.437393,7_48,2,47
8_48,0.7557935894841382,1.5723357,8_48,2,47
9_48,0.13593838009348905,0.7861679,9_48,2,47
