,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,108.68073011398316,88.925705,10_43,10,42
11_43,183.90114206314087,0.5019017,11_43,10,42
12_43,234.89320793151856,46.938816,12_43,10,42
13_43,9.410033391043545,19.069662,13_43,10,42
14_43,0.00597180338576436,0.006566163,14_43,10,42
15_43,9.729836568832397,6.831109,15_43,10,42
16_43,3.9083386290073396,8.919108,16_43,10,42
17_43,5.439978272411972,7.97972,17_43,10,42
18_43,20.911783599853514,21.407154,18_43,10,42
19_43,3.1006708264350893,0.3719836,19_43,10,42
1_43,0.004461854575201869,0.004399913,1_43,10,42
20_43,1.320329773426056,1.0363361,20_43,10,42
21_43,2.1958853109789924,4.081407,21_43,10,42
22_43,1.0968643860518932,3.275422,22_43,10,42
23_43,2.0358792185783385,1.5606445,23_43,10,42
24_43,13.036907529830932,4.4603405,24_43,10,42
2_43,116.8239714050293,280.94867,2_43,10,42
3_43,12.45159366607666,13.295078,3_43,10,42
4_43,10.301196060180665,11.066065,4_43,10,42
5_43,0.0,0.0,5_43,10,42
6_43,0.09945851534605027,0.03212513,6_43,10,42
7_43,27.858468503952025,675.0191,7_43,10,42
8_43,20.377834764719008,2.1115298,8_43,10,42
9_43,1.2953696286678313,1.214572,9_43,10,42
