,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,0.002022881908449481,6.7839276e-09,10_1,13,0
11_1,6.639806500174927e-09,7.018106e-09,11_1,13,0
12_1,7.65953863890445e-09,7.1933286e-09,12_1,13,0
13_1,7.988659982416379e-09,8.072238e-09,13_1,13,0
14_1,7.011637510601076e-09,6.973882e-09,14_1,13,0
15_1,0.4791479757294328,0.23570181,15_1,13,0
16_1,3.254573380947113,3.0549119,16_1,13,0
17_1,6.883540487289428,5.349693,17_1,13,0
18_1,24.73148239135742,22.243673,18_1,13,0
19_1,0.015877726354985747,0.022526272,19_1,13,0
1_1,6.596736783492929e-09,7.624818e-09,1_1,13,0
20_1,0.25384714752435683,0.21232554,20_1,13,0
21_1,2.7333549455464423,1.3703799,21_1,13,0
22_1,4.461336748191454,2.0846282e-06,22_1,13,0
23_1,0.17390024214982985,0.28057572,23_1,13,0
24_1,2.3621459007263184,2.2205467,24_1,13,0
2_1,7.026409249988319e-09,6.276501e-09,2_1,13,0
3_1,1.182999477092159,1.1832609,3_1,13,0
4_1,2.381914106309414,3.0551329,4_1,13,0
5_1,2.2116038778108304e-10,0.0,5_1,13,0
6_1,8.882957591715979e-10,9.318541e-10,6_1,13,0
7_1,116.91880016378992,0.0,7_1,13,0
8_1,4.486987183815572e-05,6.100952e-09,8_1,13,0
9_1,0.00040318915570186853,7.651828e-09,9_1,13,0
