,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,163.99465320587157,51.91288,10_18,6,17
11_18,100.14665674209594,3.9630175,11_18,6,17
12_18,85.33081619262695,112.19981,12_18,6,17
13_18,9.169731798171997,27.028206,13_18,6,17
14_18,1.5206273045996204,0.0015801468,14_18,6,17
15_18,56.669312629699704,8.130906,15_18,6,17
16_18,4.727228646278381,5.387321,16_18,6,17
17_18,10.12493349328637,8.910181,17_18,6,17
18_18,13.608312978744507,25.16745,18_18,6,17
19_18,0.16545256996527313,0.13255252,19_18,6,17
1_18,0.0002355902752606198,0.00020615036,1_18,6,17
20_18,2.3731585478782655,1.2227268,20_18,6,17
21_18,1.646997247579768,1.686046e-07,21_18,6,17
22_18,6.610677428245545,2.590928,22_18,6,17
23_18,3.533249547481537,0.8918991,23_18,6,17
24_18,13.063680171966553,7.8163586,24_18,6,17
2_18,180.91125919342042,47.42335,2_18,6,17
3_18,14.176907405853271,7.659567,3_18,6,17
4_18,11.547996616363525,10.339771,4_18,6,17
5_18,0.0,0.0,5_18,6,17
6_18,0.014734693188220262,0.011775156,6_18,6,17
7_18,138.64826316833495,0.0,7_18,6,17
8_18,1.9055869833286851,1.3831941,8_18,6,17
9_18,1.6638056969642638,1.4698895,9_18,6,17
