,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,0.7196052130858783,2.458206,10_31,12,30
11_31,0.191324868030149,0.00062562467,11_31,12,30
12_31,2.2168245914392175,3.266402,12_31,12,30
13_31,0.9703877067841752,0.35384524,13_31,12,30
14_31,0.11083317345488104,2.3349218e-08,14_31,12,30
15_31,2.4284301569168747,5.109305,15_31,12,30
16_31,3.4167108863592146,2.548716,16_31,12,30
17_31,7.316237384267206,5.5343175,17_31,12,30
18_31,14.1477834166737,20.561296,18_31,12,30
19_31,0.17366329818964005,0.1835939,19_31,12,30
1_31,8.966844416491427e-06,7.143331e-09,1_31,12,30
20_31,0.6419811096150806,0.7614459,20_31,12,30
21_31,1.523363237593872,0.1383714,21_31,12,30
22_31,1.4827264747217725,2.4183018,22_31,12,30
23_31,0.3990445441007614,0.42967662,23_31,12,30
24_31,7.126570834271352,10.980806,24_31,12,30
2_31,0.05907372988184811,0.28185326,2_31,12,30
3_31,21.75720120429993,5.5797997,3_31,12,30
4_31,7.263461513519287,9.154054,4_31,12,30
5_31,8.334128670313135e-06,0.0,5_31,12,30
6_31,4.654144675100724e-05,0.00043640553,6_31,12,30
7_31,129.6890426826477,0.0,7_31,12,30
8_31,1.4429713461947895,0.39308402,8_31,12,30
9_31,0.007513009889217841,0.0010862149,9_31,12,30
