,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,0.4102657172917141,7.244729e-09,10_40,7,39
11_40,2.762172739423363e-09,7.439842e-09,11_40,7,39
12_40,0.14559558652326016,6.8156694e-09,12_40,7,39
13_40,8.094984380591086e-09,8.611301e-09,13_40,7,39
14_40,0.0006532127662835041,7.245144e-09,14_40,7,39
15_40,1.9001939488723696,0.19899185,15_40,7,39
16_40,3.6191248369216917,3.1714888,16_40,7,39
17_40,6.669954098772211,3.1843214,17_40,7,39
18_40,17.66742406933654,14.285928,18_40,7,39
19_40,0.0301339801052087,0.04578869,19_40,7,39
1_40,0.9328102121195095,7.772158e-09,1_40,7,39
20_40,0.09097066500785013,0.09080359,20_40,7,39
21_40,0.15183287268151097,0.3918137,21_40,7,39
22_40,0.631378127696319,0.45718777,22_40,7,39
23_40,0.8481715972907842,0.0543469,23_40,7,39
24_40,1.555101240873337,0.38635743,24_40,7,39
2_40,3.0553958296763993e-09,8.200158e-09,2_40,7,39
3_40,3.6933724522701357,1.4924423,3_40,7,39
4_40,2.348872732829114,3.1616142,4_40,7,39
5_40,0.03288111899237075,0.0,5_40,7,39
6_40,2.1706435671120518e-09,9.414272e-10,6_40,7,39
7_40,194.74387520074845,2.35,7_40,7,39
8_40,7.794871930144609e-09,6.192639e-09,8_40,7,39
9_40,7.495477187813294e-09,8.043016e-09,9_40,7,39
