,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,0.00795967852997193,6.111915e-09,10_19,14,18
11_19,1.5624000606376311,4.5703756e-09,11_19,14,18
12_19,0.0002327284218017045,9.0553005e-09,12_19,14,18
13_19,0.005320525554273754,0.0002137209,13_19,14,18
14_19,0.000688642611214867,9.027832e-09,14_19,14,18
15_19,0.14097642018338846,1.5119561e-05,15_19,14,18
16_19,3.6054734134674074,3.791836,16_19,14,18
17_19,8.38636487007141,9.082265,17_19,14,18
18_19,19.897591552734376,25.431013,18_19,14,18
19_19,0.14790279334371725,0.035457302,19_19,14,18
1_19,6.490330095587637e-09,5.4350378e-09,1_19,14,18
20_19,0.7883076322412785,0.9541058,20_19,14,18
21_19,0.6764198939362066,1.8386604,21_19,14,18
22_19,1.405137642360715,10.4187355,22_19,14,18
23_19,0.17534899309277535,0.08610951,23_19,14,18
24_19,3.276465654373169,5.5139775,24_19,14,18
2_19,6.211746095274861e-09,5.905061e-09,2_19,14,18
3_19,0.42781599274044957,0.39798364,3_19,14,18
4_19,2.9518184757232664,3.6813486,4_19,14,18
5_19,0.0,0.0,5_19,14,18
6_19,3.028809546501421e-09,8.958432e-10,6_19,14,18
7_19,40.956021544301876,43.19,7_19,14,18
8_19,0.0333753114441432,5.8911334e-09,8_19,14,18
9_19,6.247786226154517e-09,6.4267103e-09,9_19,14,18
