,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,0.04180903213267765,0.00013092205,10_19,4,18
11_19,0.02343193908629125,0.0021071313,11_19,4,18
12_19,0.0008570078080702536,1.8848535e-06,12_19,4,18
13_19,8.657527050814906e-09,8.682386e-09,13_19,4,18
14_19,8.61689361641993e-09,7.3813817e-09,14_19,4,18
15_19,1.2036674004793166,0.59697556,15_19,4,18
16_19,2.751175766323353,3.9117181,16_19,4,18
17_19,7.072949657440185,8.983336,17_19,4,18
18_19,13.996228895187379,23.739252,18_19,4,18
19_19,0.06179467976093292,0.041355506,19_19,4,18
1_19,3.067100298181913e-09,7.871027e-09,1_19,4,18
20_19,1.229298403263092,1.4186091,20_19,4,18
21_19,1.08851801713003,1.799216,21_19,4,18
22_19,2.243492697978037,1.0512258,22_19,4,18
23_19,0.25650824308395387,0.36913794,23_19,4,18
24_19,5.194927415847778,6.387801,24_19,4,18
2_19,1.5485995610493576e-05,7.999113e-09,2_19,4,18
3_19,1.261131539940834,1.3930912,3_19,4,18
4_19,6.956996803283691,4.5291147,4_19,4,18
5_19,8.596217071499268e-10,0.0,5_19,4,18
6_19,8.657527050814906e-09,1.0107353e-09,6_19,4,18
7_19,9.601366471397796,43.19,7_19,4,18
8_19,0.006359245296536944,8.534356e-09,8_19,4,18
9_19,0.005910156588644196,7.736633e-09,9_19,4,18
