,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,159.3444853401184,24.092655,10_13,10,12
11_13,35.44015530824661,6.071938,11_13,10,12
12_13,305.0049789428711,175.43282,12_13,10,12
13_13,26.63570327758789,12.557952,13_13,10,12
14_13,0.8699306119047105,0.0044892365,14_13,10,12
15_13,8.923074703216553,5.7670813,15_13,10,12
16_13,4.3489057097616755,2.853422,16_13,10,12
17_13,9.155123481750488,9.525984,17_13,10,12
18_13,18.47332153165713,22.30236,18_13,10,12
19_13,0.9427831524610519,0.20021716,19_13,10,12
1_13,0.0040112178400158885,0.004463306,1_13,10,12
20_13,1.2233018326759337,1.2035031,20_13,10,12
21_13,1.7970492636934068,2.1273942,21_13,10,12
22_13,2.0762079399813955,1.583335,22_13,10,12
23_13,1.4232950863242149,1.4437609,23_13,10,12
24_13,8.017709560394287,13.435886,24_13,10,12
2_13,143.10765571594237,382.61133,2_13,10,12
3_13,10.33316644668579,8.306646,3_13,10,12
4_13,12.388398818969726,17.369026,4_13,10,12
5_13,0.0,0.0,5_13,10,12
6_13,51.351041027437894,0.07342743,6_13,10,12
7_13,10.609723856449127,128.26476,7_13,10,12
8_13,2.066732153892517,1.4599416,8_13,10,12
9_13,1.612107936143875,1.4892981,9_13,10,12
