,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,170.85876876831054,56.851532,10_50,6,49
11_50,28.230469436645507,3.9915378,11_50,6,49
12_50,64.67425689697265,103.83876,12_50,6,49
13_50,9.511209888719023,11.635363,13_50,6,49
14_50,0.00759120820555836,0.0020013144,14_50,6,49
15_50,7.995080232620239,10.9299555,15_50,6,49
16_50,4.2960975551605225,3.4439642,16_50,6,49
17_50,7.1485161940660324,6.6276126,17_50,6,49
18_50,14.104553207755089,22.805635,18_50,6,49
19_50,0.2686671644449234,0.17213224,19_50,6,49
1_50,0.0009373376931762322,0.00019202696,1_50,6,49
20_50,1.394519597440958,1.4345982,20_50,6,49
21_50,1.7473961875548514,2.0262485,21_50,6,49
22_50,4.965660014152527,4.137447,22_50,6,49
23_50,2.2070055317878725,0.94481623,23_50,6,49
24_50,9.107858264446259,9.92692,24_50,6,49
2_50,185.97419971466064,211.63435,2_50,6,49
3_50,11.305437145233155,12.074031,3_50,6,49
4_50,14.143395652770996,12.699297,4_50,6,49
5_50,0.0,0.0,5_50,6,49
6_50,37.69257991433144,0.0104693305,6_50,6,49
7_50,105.9825337600708,0.0,7_50,6,49
8_50,2.800641751906369,2.6306684,8_50,6,49
9_50,1.645223512649536,0.78633577,9_50,6,49
