,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_50,2092.1788345718383,230.01678,10_50,3,49
11_50,21.450891167521476,9.359424,11_50,3,49
12_50,4261.140807290078,23044.24,12_50,3,49
13_50,34.875927511453625,6.9834414,13_50,3,49
14_50,1.0471920263953507,0.03204099,14_50,3,49
15_50,61.612661056518554,83.515656,15_50,3,49
16_50,5.9094567966461184,5.3377824,16_50,3,49
17_50,15.902383337207139,7.0848193,17_50,3,49
18_50,35.31294377587736,23.13681,18_50,3,49
19_50,0.10076413795351982,0.08920278,19_50,3,49
1_50,0.001748152049840428,0.003404736,1_50,3,49
20_50,1.7971232151985168,1.8818465,20_50,3,49
21_50,3.353628087094985,10.428703,21_50,3,49
22_50,8.66598813995719,11.154453,22_50,3,49
23_50,0.7032858657836915,0.67262685,23_50,3,49
24_50,24.172220554351806,19.858698,24_50,3,49
2_50,2845.915592803955,262.52982,2_50,3,49
3_50,38.30107730865478,40.969456,3_50,3,49
4_50,49.48881698608398,17.558582,4_50,3,49
5_50,0.02908601999282837,0.0,5_50,3,49
6_50,20.203385887145995,10.381526,6_50,3,49
7_50,68.98831317901612,0.0,7_50,3,49
8_50,10.110404476812109,1.8797243,8_50,3,49
9_50,3.0271516355872152,0.0050963433,9_50,3,49
