,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,0.7635209169435203,0.06172054,10_42,1,41
11_42,1.0486714520055462,0.23139864,11_42,1,41
12_42,32.19630184322595,13.580965,12_42,1,41
13_42,0.01445996426392233,0.0027897775,13_42,1,41
14_42,0.5640393771529054,8.707361e-09,14_42,1,41
15_42,8.277864685058594,10.437016,15_42,1,41
16_42,3.8701601403951646,2.7608333,16_42,1,41
17_42,7.451776365041733,5.449091,17_42,1,41
18_42,16.309731073379517,24.117785,18_42,1,41
19_42,0.2485735080057449,0.35025522,19_42,1,41
1_42,0.0043920842542793225,0.0043988824,1_42,1,41
20_42,1.2265522484049713,1.4978229,20_42,1,41
21_42,2.038539511716694,1.3484021,21_42,1,41
22_42,1.615776129107835,0.26728195,22_42,1,41
23_42,1.383877353668213,1.299236,23_42,1,41
24_42,8.464327850341796,8.806422,24_42,1,41
2_42,127.71909152030945,300.45044,2_42,1,41
3_42,13.761951837539673,10.965721,3_42,1,41
4_42,10.297684217367639,11.165167,4_42,1,41
5_42,1.4694116734492724e-09,0.0,5_42,1,41
6_42,11.400461640616664,9.153359e-10,6_42,1,41
7_42,143.53502993442444,0.0,7_42,1,41
8_42,2.321451435089111,2.0264091,8_42,1,41
9_42,0.24388544553789385,4.8487145e-08,9_42,1,41
