,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,0.5350672871549995,0.022794338,10_22,2,21
11_22,0.019804216765883988,4.9241644e-06,11_22,2,21
12_22,2.499486186504364,5.51996,12_22,2,21
13_22,0.23490834485816492,0.70987236,13_22,2,21
14_22,1.4134912214822077,1.9429491e-07,14_22,2,21
15_22,5.716953983306885,4.0793295,15_22,2,21
16_22,3.688378401398659,2.8149712,16_22,2,21
17_22,9.17425392150879,9.224385,17_22,2,21
18_22,15.963366146087646,35.821068,18_22,2,21
19_22,0.41887726485729215,0.30837,19_22,2,21
1_22,3.2383196646446065e-09,6.4525114e-09,1_22,2,21
20_22,1.846783151626587,1.1686513,20_22,2,21
21_22,2.7120760107040405,5.946884,21_22,2,21
22_22,1.7404337743708245,1.759499,22_22,2,21
23_22,0.4018535800706728,0.20025055,23_22,2,21
24_22,8.233641691484376,11.69578,24_22,2,21
2_22,0.16776189099783423,0.043089807,2_22,2,21
3_22,5.279176940917969,4.0793295,3_22,2,21
4_22,8.391434669494629,10.248059,4_22,2,21
5_22,1.9161162001513077e-09,0.0,5_22,2,21
6_22,0.3216558703808481,5.6399716e-09,6_22,2,21
7_22,204.0092112350464,0.0,7_22,2,21
8_22,0.7712594974073255,1.5723358,8_22,2,21
9_22,0.6276644065423538,7.568026e-09,9_22,2,21
