,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,174.3128140258789,147.72961,10_3,6,2
11_3,80.61740057945252,9.866229,11_3,6,2
12_3,55.09575141906738,92.027145,12_3,6,2
13_3,9.593943554731085,5.747429,13_3,6,2
14_3,0.11142653901595623,0.0017457188,14_3,6,2
15_3,10.424712972640991,6.874751,15_3,6,2
16_3,4.518449232578278,2.6962945,16_3,6,2
17_3,9.1792315961048,3.139633,17_3,6,2
18_3,11.623753209114074,7.9576616,18_3,6,2
19_3,0.6951181450486184,0.18554796,19_3,6,2
1_3,0.00023472245666198433,0.00038663993,1_3,6,2
20_3,1.3172710418701172,1.1195848,20_3,6,2
21_3,1.597851986323834,2.56601,21_3,6,2
22_3,2.5464834172138944,1.6913463,22_3,6,2
23_3,0.9527258086204529,1.0238082,23_3,6,2
24_3,15.632057228088378,9.774023,24_3,6,2
2_3,222.31746597290038,156.88222,2_3,6,2
3_3,21.255065927505495,5.6727586,3_3,6,2
4_3,11.098180503845215,9.375826,4_3,6,2
5_3,0.0,0.0,5_3,6,2
6_3,0.012040662039071321,0.007937924,6_3,6,2
7_3,105.0135122680664,35.54336,7_3,6,2
8_3,2.6016203141212464,2.427335,8_3,6,2
9_3,1.9718630337715148,1.6484262,9_3,6,2
